object_id,best_period,best_frequency,significance,n_candidates,label,status,error,details_json
611255828556563729,,,,,,ok,,"[{'objectid': 611255828556563729, 'sampling_i': 0.27804284842891125, 'sampling_j': 0.24987280680346657, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556563729, 'sampling_i': 0.27804284842891125, 'sampling_j': 0.3106835135041264, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556563729, 'sampling_i': 0.27804284842891125, 'sampling_j': 0.3101305390605114, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556563729, 'sampling_i': 0.24987280680346657, 'sampling_j': 0.3106835135041264, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556563729, 'sampling_i': 0.24987280680346657, 'sampling_j': 0.3101305390605114, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556563729, 'sampling_i': 0.3106835135041264, 'sampling_j': 0.3101305390605114, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556563763,,,,,,ok,,"[{'objectid': 611255828556563763, 'sampling_i': 0.2497916899959023, 'sampling_j': 0.22845513764888373, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556563763, 'sampling_i': 0.2497916899959023, 'sampling_j': 0.30392952408012364, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556563763, 'sampling_i': 0.2497916899959023, 'sampling_j': 0.29327561845939665, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556563763, 'sampling_i': 0.22845513764888373, 'sampling_j': 0.30392952408012364, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556563763, 'sampling_i': 0.22845513764888373, 'sampling_j': 0.29327561845939665, 'period': 7.073684210526327, 'upper_error': 5.741277724483683, 'lower_error': 0.16177559371642758, 'significance': 1.0, 'label': '1-3'}, {'objectid': 611255828556563763, 'sampling_i': 0.30392952408012364, 'sampling_j': 0.29327561845939665, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556563799,,,,,,ok,,"[{'objectid': 611255828556563799, 'sampling_i': 0.27098059910559197, 'sampling_j': 0.2334578048966695, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556563799, 'sampling_i': 0.27098059910559197, 'sampling_j': 0.3006750110783101, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556563799, 'sampling_i': 0.27098059910559197, 'sampling_j': 0.321206629741244, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556563799, 'sampling_i': 0.2334578048966695, 'sampling_j': 0.3006750110783101, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556563799, 'sampling_i': 0.2334578048966695, 'sampling_j': 0.321206629741244, 'period': 5.675675675675687, 'upper_error': 0.49155556207828877, 'lower_error': 0.046763124609078055, 'significance': 1.0, 'label': '1-3'}, {'objectid': 611255828556563799, 'sampling_i': 0.3006750110783101, 'sampling_j': 0.321206629741244, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556563800,,,,,,ok,,"[{'objectid': 611255828556563800, 'sampling_i': 0.2709637714792349, 'sampling_j': 0.24987280680346657, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556563800, 'sampling_i': 0.2709637714792349, 'sampling_j': 0.2974763407476898, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556563800, 'sampling_i': 0.2709637714792349, 'sampling_j': 0.30660632838936924, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556563800, 'sampling_i': 0.24987280680346657, 'sampling_j': 0.2974763407476898, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556563800, 'sampling_i': 0.24987280680346657, 'sampling_j': 0.30660632838936924, 'period': 6.8852459016393555, 'upper_error': 2.7583582360375667, 'lower_error': 0.12275481965968815, 'significance': 1.0, 'label': '1-3'}, {'objectid': 611255828556563800, 'sampling_i': 0.2974763407476898, 'sampling_j': 0.30660632838936924, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556563959,,,,,,ok,,"[{'objectid': 611255828556563959, 'sampling_i': 0.2602934891446308, 'sampling_j': 0.23863102348489643, 'period': 2.79301745635911, 'upper_error': 2.753633446785569, 'lower_error': 0.6254346257589085, 'significance': 1.0, 'label': '0-1'}, {'objectid': 611255828556563959, 'sampling_i': 0.2602934891446308, 'sampling_j': 0.2974763407476898, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556563959, 'sampling_i': 0.2602934891446308, 'sampling_j': 0.2901052583022461, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556563959, 'sampling_i': 0.23863102348489643, 'sampling_j': 0.2974763407476898, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556563959, 'sampling_i': 0.23863102348489643, 'sampling_j': 0.2901052583022461, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556563959, 'sampling_i': 0.2974763407476898, 'sampling_j': 0.2901052583022461, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556563960,,,,,,ok,,"[{'objectid': 611255828556563960, 'sampling_i': 0.2790252479562942, 'sampling_j': 0.2687674628955507, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556563960, 'sampling_i': 0.2790252479562942, 'sampling_j': 0.31775881852594134, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556563960, 'sampling_i': 0.2790252479562942, 'sampling_j': 0.3372522478302926, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556563960, 'sampling_i': 0.2687674628955507, 'sampling_j': 0.31775881852594134, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556563960, 'sampling_i': 0.2687674628955507, 'sampling_j': 0.3372522478302926, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556563960, 'sampling_i': 0.31775881852594134, 'sampling_j': 0.3372522478302926, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556564070,,,,,,ok,,"[{'objectid': 611255828556564070, 'sampling_i': 0.33668396965446806, 'sampling_j': 0.25586662467656424, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556564070, 'sampling_i': 0.33668396965446806, 'sampling_j': 0.2943450108450825, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556564070, 'sampling_i': 0.33668396965446806, 'sampling_j': 0.31373670811935456, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556564070, 'sampling_i': 0.25586662467656424, 'sampling_j': 0.2943450108450825, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556564070, 'sampling_i': 0.25586662467656424, 'sampling_j': 0.31373670811935456, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556564070, 'sampling_i': 0.2943450108450825, 'sampling_j': 0.31373670811935456, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556564082,,,,,,ok,,"[{'objectid': 611255828556564082, 'sampling_i': 0.2949992876972482, 'sampling_j': 0.24789250201894, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556564082, 'sampling_i': 0.2949992876972482, 'sampling_j': 0.2943450108450825, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556564082, 'sampling_i': 0.2949992876972482, 'sampling_j': 0.3330762867246651, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556564082, 'sampling_i': 0.24789250201894, 'sampling_j': 0.2943450108450825, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556564082, 'sampling_i': 0.24789250201894, 'sampling_j': 0.3330762867246651, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556564082, 'sampling_i': 0.2943450108450825, 'sampling_j': 0.3330762867246651, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556564580,,,,,,ok,,"[{'objectid': 611255828556564580, 'sampling_i': 0.3228191533385373, 'sampling_j': 0.2790931454907656, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556564580, 'sampling_i': 0.3228191533385373, 'sampling_j': 0.3141884947222791, 'period': 3.021582733812958, 'upper_error': 1.521342162974156, 'lower_error': 0.3520866130296345, 'significance': 1.0, 'label': '0-2'}, {'objectid': 611255828556564580, 'sampling_i': 0.3228191533385373, 'sampling_j': 0.3503919457977066, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556564580, 'sampling_i': 0.2790931454907656, 'sampling_j': 0.3141884947222791, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556564580, 'sampling_i': 0.2790931454907656, 'sampling_j': 0.3503919457977066, 'period': 6.8852459016393555, 'upper_error': 0.5795216200650621, 'lower_error': 0.40273365299841135, 'significance': 1.0, 'label': '1-3'}, {'objectid': 611255828556564580, 'sampling_i': 0.3141884947222791, 'sampling_j': 0.3503919457977066, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556564581,,,,,,ok,,"[{'objectid': 611255828556564581, 'sampling_i': 0.2906214552819041, 'sampling_j': 0.28304642596821905, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556564581, 'sampling_i': 0.2906214552819041, 'sampling_j': 0.3251485584916609, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556564581, 'sampling_i': 0.2906214552819041, 'sampling_j': 0.34589974136440266, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556564581, 'sampling_i': 0.28304642596821905, 'sampling_j': 0.3251485584916609, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556564581, 'sampling_i': 0.28304642596821905, 'sampling_j': 0.34589974136440266, 'period': 2.5965996908809967, 'upper_error': 2.49561084857433, 'lower_error': 0.05608120331103139, 'significance': 0.92, 'label': '1-3'}, {'objectid': 611255828556564581, 'sampling_i': 0.3251485584916609, 'sampling_j': 0.34589974136440266, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556564584,,,,,,ok,,"[{'objectid': 611255828556564584, 'sampling_i': 0.30446433344332036, 'sampling_j': 0.3017278579226393, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556564584, 'sampling_i': 0.30446433344332036, 'sampling_j': 0.3451987100634142, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556564584, 'sampling_i': 0.30446433344332036, 'sampling_j': 0.3415212636256128, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556564584, 'sampling_i': 0.3017278579226393, 'sampling_j': 0.3451987100634142, 'period': 2.986666666666675, 'upper_error': 2.9365369342053884, 'lower_error': 0.10051771669287524, 'significance': 1.0, 'label': '1-2'}, {'objectid': 611255828556564584, 'sampling_i': 0.3017278579226393, 'sampling_j': 0.3415212636256128, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556564584, 'sampling_i': 0.3451987100634142, 'sampling_j': 0.3415212636256128, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556564600,,,,,,ok,,"[{'objectid': 611255828556564600, 'sampling_i': 0.6191180515041924, 'sampling_j': 0.36446281352323506, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556564600, 'sampling_i': 0.6191180515041924, 'sampling_j': 0.36793126355635314, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556564600, 'sampling_i': 0.6191180515041924, 'sampling_j': 0.4087906034306577, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556564600, 'sampling_i': 0.36446281352323506, 'sampling_j': 0.36793126355635314, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556564600, 'sampling_i': 0.36446281352323506, 'sampling_j': 0.4087906034306577, 'period': 2.126582278481019, 'upper_error': 0.04894550701605205, 'lower_error': 0.0369613015370045, 'significance': 0.94, 'label': '1-3'}, {'objectid': 611255828556564600, 'sampling_i': 0.36793126355635314, 'sampling_j': 0.4087906034306577, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556564701,,,,,,ok,,"[{'objectid': 611255828556564701, 'sampling_i': 0.2804039637142667, 'sampling_j': 0.246032662572375, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556564701, 'sampling_i': 0.2804039637142667, 'sampling_j': 0.3006750110783101, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556564701, 'sampling_i': 0.2804039637142667, 'sampling_j': 0.303161313463646, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556564701, 'sampling_i': 0.246032662572375, 'sampling_j': 0.3006750110783101, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556564701, 'sampling_i': 0.246032662572375, 'sampling_j': 0.303161313463646, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556564701, 'sampling_i': 0.3006750110783101, 'sampling_j': 0.303161313463646, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556564862,,,,,,ok,,"[{'objectid': 611255828556564862, 'sampling_i': 0.27802250442954296, 'sampling_j': 0.23692034173636112, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556564862, 'sampling_i': 0.27802250442954296, 'sampling_j': 0.3072832530800312, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556564862, 'sampling_i': 0.27802250442954296, 'sampling_j': 0.32904093778371335, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556564862, 'sampling_i': 0.23692034173636112, 'sampling_j': 0.3072832530800312, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556564862, 'sampling_i': 0.23692034173636112, 'sampling_j': 0.32904093778371335, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556564862, 'sampling_i': 0.3072832530800312, 'sampling_j': 0.32904093778371335, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556565104,,,,,,ok,,"[{'objectid': 611255828556565104, 'sampling_i': 0.3016389154202803, 'sampling_j': 0.253849431585545, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556565104, 'sampling_i': 0.3016389154202803, 'sampling_j': 0.3006750110783101, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556565104, 'sampling_i': 0.3016389154202803, 'sampling_j': 0.29649842745345595, 'period': 6.5369649805447585, 'upper_error': 0.4428655851263308, 'lower_error': 0.016115411951487246, 'significance': 1.0, 'label': '0-3'}, {'objectid': 611255828556565104, 'sampling_i': 0.253849431585545, 'sampling_j': 0.3006750110783101, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556565104, 'sampling_i': 0.253849431585545, 'sampling_j': 0.29649842745345595, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556565104, 'sampling_i': 0.3006750110783101, 'sampling_j': 0.29649842745345595, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556565105,,,,,,ok,,"[{'objectid': 611255828556565105, 'sampling_i': 0.27804965821269434, 'sampling_j': 0.2579437772562796, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556565105, 'sampling_i': 0.27804965821269434, 'sampling_j': 0.3072832530800312, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556565105, 'sampling_i': 0.27804965821269434, 'sampling_j': 0.3250765891357168, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556565105, 'sampling_i': 0.2579437772562796, 'sampling_j': 0.3072832530800312, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556565105, 'sampling_i': 0.2579437772562796, 'sampling_j': 0.3250765891357168, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556565105, 'sampling_i': 0.3072832530800312, 'sampling_j': 0.3250765891357168, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556565107,,,,,,ok,,"[{'objectid': 611255828556565107, 'sampling_i': 0.29607139531907267, 'sampling_j': 0.2710310437768215, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556565107, 'sampling_i': 0.29607139531907267, 'sampling_j': 0.31775881852594134, 'period': 2.854715378079872, 'upper_error': 0.0067522166088722635, 'lower_error': 1.681271947822947, 'significance': 1.0, 'label': '0-2'}, {'objectid': 611255828556565107, 'sampling_i': 0.29607139531907267, 'sampling_j': 0.31373670811935456, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556565107, 'sampling_i': 0.2710310437768215, 'sampling_j': 0.31775881852594134, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556565107, 'sampling_i': 0.2710310437768215, 'sampling_j': 0.31373670811935456, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556565107, 'sampling_i': 0.31775881852594134, 'sampling_j': 0.31373670811935456, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556565108,,,,,,ok,,"[{'objectid': 611255828556565108, 'sampling_i': 0.31346789249558543, 'sampling_j': 0.24783471319579986, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556565108, 'sampling_i': 0.31346789249558543, 'sampling_j': 0.3251485584916609, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556565108, 'sampling_i': 0.31346789249558543, 'sampling_j': 0.3101305390605114, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556565108, 'sampling_i': 0.24783471319579986, 'sampling_j': 0.3251485584916609, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556565108, 'sampling_i': 0.24783471319579986, 'sampling_j': 0.3101305390605114, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556565108, 'sampling_i': 0.3251485584916609, 'sampling_j': 0.3101305390605114, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556565175,,,,,,ok,,"[{'objectid': 611255828556565175, 'sampling_i': 0.31346024878489426, 'sampling_j': 0.3198502837977867, 'period': 2.144224633056803, 'upper_error': 1.2726117161745363, 'lower_error': 0.0321308825098372, 'significance': 0.94, 'label': '0-1'}, {'objectid': 611255828556565175, 'sampling_i': 0.31346024878489426, 'sampling_j': 0.3198502837977867, 'period': 2.144224633056803, 'upper_error': 0.022533587082734563, 'lower_error': 0.004235792939062399, 'significance': 1.0, 'label': '0-1'}, {'objectid': 611255828556565175, 'sampling_i': 0.31346024878489426, 'sampling_j': 0.34521945716398567, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556565175, 'sampling_i': 0.31346024878489426, 'sampling_j': 0.3372669612283062, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556565175, 'sampling_i': 0.3198502837977867, 'sampling_j': 0.34521945716398567, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556565175, 'sampling_i': 0.3198502837977867, 'sampling_j': 0.3372669612283062, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556565175, 'sampling_i': 0.34521945716398567, 'sampling_j': 0.3372669612283062, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556565176,,,,,,ok,,"[{'objectid': 611255828556565176, 'sampling_i': 0.3074096379758395, 'sampling_j': 0.30174555075262893, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556565176, 'sampling_i': 0.3074096379758395, 'sampling_j': 0.3495347003785355, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556565176, 'sampling_i': 0.3074096379758395, 'sampling_j': 0.3646129310576283, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556565176, 'sampling_i': 0.30174555075262893, 'sampling_j': 0.3495347003785355, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556565176, 'sampling_i': 0.30174555075262893, 'sampling_j': 0.3646129310576283, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556565176, 'sampling_i': 0.3495347003785355, 'sampling_j': 0.3646129310576283, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556565268,,,,,,ok,,"[{'objectid': 611255828556565268, 'sampling_i': 0.3262625003525481, 'sampling_j': 0.3948489105373651, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556565268, 'sampling_i': 0.3262625003525481, 'sampling_j': 0.4301365745176624, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556565268, 'sampling_i': 0.3262625003525481, 'sampling_j': 0.44230732952218815, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556565268, 'sampling_i': 0.3948489105373651, 'sampling_j': 0.4301365745176624, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556565268, 'sampling_i': 0.3948489105373651, 'sampling_j': 0.44230732952218815, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556565268, 'sampling_i': 0.4301365745176624, 'sampling_j': 0.44230732952218815, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
611255828556565394,,,,,,ok,,"[{'objectid': 611255828556565394, 'sampling_i': 0.37613888099132214, 'sampling_j': 0.404277914088173, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-1'}, {'objectid': 611255828556565394, 'sampling_i': 0.37613888099132214, 'sampling_j': 0.43691837547316936, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-2'}, {'objectid': 611255828556565394, 'sampling_i': 0.37613888099132214, 'sampling_j': 0.550607939226712, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '0-3'}, {'objectid': 611255828556565394, 'sampling_i': 0.404277914088173, 'sampling_j': 0.43691837547316936, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-2'}, {'objectid': 611255828556565394, 'sampling_i': 0.404277914088173, 'sampling_j': 0.550607939226712, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '1-3'}, {'objectid': 611255828556565394, 'sampling_i': 0.43691837547316936, 'sampling_j': 0.550607939226712, 'period': nan, 'upper_error': nan, 'lower_error': nan, 'significance': nan, 'label': '2-3'}]"
